building_age,office_ratio,floor_efficiency,value_per_sqft,land_value_ratio,transaction_count,distress_score,mta_accessibility_proxy,business_density_proxy,construction_activity_proxy,neighborhood_vacancy_risk,economic_distress_composite,investment_potential_score,market_competitiveness_score,neighborhood_vitality_index,office_size_advantage,mixed_use_advantage,location_advantage,actual_vacant,predicted_vacant,vacancy_probability,correct_prediction,risk_category
94.0,1.0,5025.0,94.29850746268656,0.3561253561253561,0.0,0.0,0.0,0.0,0.1120260304939249,0.1710683279689915,0.0054465097852138,0.3338738034396821,0.1417121893657128,0.219299713829342,0.0341854408799366,0.0,0.0,1,1,1.0,True,High_Risk
105.0,1.0,960.0,82.03125,0.5342857142857143,0.0,0.0,0.0,0.0,0.6024097843660517,0.2689918401041834,0.0069290566783097,0.4113035581896709,0.1209794711432043,0.153995621265374,0.0065309498994505,0.0,0.0,1,1,1.0,True,High_Risk
8.0,0.6320315928038613,5697.5,81.62790697674419,0.1741654571843251,0.0,0.0,0.0,0.0,0.251925045019294,0.2957488533899183,0.0063113021463947,0.3780969836514429,0.1646987640279529,0.1361516690393284,0.0489957303915032,0.0,0.0,1,1,1.0,True,High_Risk
95.0,0.6666666666666666,2250.0,89.6,0.5245535714285714,0.0,0.0,0.0,0.0,0.0864907337524605,0.3018420216641269,0.0057389742613376,0.2132936708455673,0.3392152746446987,0.1320882034189634,0.0051023046089457,1.0,0.0,1,1,1.0,True,High_Risk
94.0,0.3666666666666666,5000.0,71.07,0.2849303503588011,0.0,0.0,0.0,0.0,0.0508455945839716,0.2741077093557078,0.0072641510867829,0.1599622461590379,0.3035045832449675,0.15058390540815,0.0187084502328011,1.0,0.0,1,1,1.0,True,High_Risk
100.0,0.5192307692307693,1040.0,56.68269230769231,0.3091603053435114,0.0,0.0,0.0,0.0,0.1192479202585863,0.4807971451527236,0.0091241255651897,0.1711702749087841,0.0661484109641289,0.0127450375717109,0.0036736593184409,0.0,0.0,1,1,1.0,True,High_Risk
95.0,0.5271989174560217,1847.5,52.368064952638704,0.2627906976744186,0.0,0.0,0.0,0.0,0.0204532133555788,0.1986773495347849,0.0098773836676179,0.1574356466093932,0.0711991189996569,0.2008875668319591,0.0066261929188175,0.0,0.0,1,1,1.0,True,High_Risk
101.0,0.9206126776476276,2460.0,61.00609756097561,0.2098950524737631,0.0,0.0,0.0,0.0,0.7904559787308849,0.3157069216295244,0.0086043545515905,0.2250122904174202,0.0,0.122841857051398,0.023599859584577103,0.0,0.0,1,1,1.0,True,High_Risk
95.0,0.8345070422535211,4260.0,82.21830985915493,0.2034261241970021,0.0,0.0,0.0,0.0,0.3529858689368953,0.1923272823089453,0.0062651565435312,0.3442529818927101,0.1191487929708178,0.205122355483444,0.0362773857696044,0.0,0.0,1,1,1.0,True,High_Risk
98.0,1.0,4937.0,93.57909661737898,0.2801948051948052,0.0,0.0,0.0,0.0,0.5716402774969023,0.4453952144934591,0.0054894064195025,0.4478369477280945,0.1407357424447705,0.0363541882884868,0.0503801557087305,0.0,0.0,1,1,1.0,True,High_Risk
94.0,0.7869507323568575,2503.333333333333,59.44074567243675,0.1985887096774193,0.0,0.0,0.0,0.0,0.0900893532571718,0.465592542534865,0.0086989631879131,0.2470819684262701,0.1098207168109508,0.022884816620732,0.0201030801592463,0.0,0.0,1,1,1.0,True,High_Risk
98.0,1.0,2044.0,86.74168297455968,0.1649746192893401,0.0,0.0,0.0,0.0,0.4349531984275659,0.241082375367179,0.0059322172458422,0.3814806755116917,0.1298788886210354,0.1726081304458032,0.0069527404137901,0.0,0.0,1,1,1.0,True,High_Risk
115.0,1.0,3584.285714285714,132.74013551215623,0.2837454398054317,0.0,0.0,0.0,0.0,0.1958141501760725,0.2614992309965417,0.0057735677137055,0.3388055802728668,0.1281200567043982,0.1589923582904466,0.0853445484256329,0.0,0.0,1,1,1.0,True,High_Risk
105.0,0.6,1375.0,54.32727272727273,0.3644578313253012,0.0,0.0,0.0,0.0,0.6344033607864726,0.0515362117084018,0.0101701294431168,0.3239198400304648,0.0730111739684651,0.2990143422617023,0.0056125350698403,0.0,0.0,1,1,1.0,True,High_Risk
111.0,0.90980742666775,3076.75,151.5600877549362,0.0517893043827905,0.0,0.0,0.0,0.0,0.1289021801895212,0.378999189096683,0.004758359334961,0.2938795598155082,0.3802899520685469,0.0806329533557008,0.1142610094127315,1.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,4550.0,102.73351648351648,0.0734055354993983,0.0,0.0,0.0,0.0,0.2738303923221392,0.323546993173724,0.0049879374508696,0.3690558655731884,0.1486428197928641,0.1176134012222842,0.061907962588542,0.0,0.0,1,1,1.0,True,High_Risk
110.0,1.0,1550.0,110.61290322580643,0.4888451443569553,0.0,0.0,0.0,0.0,0.1205523874613369,0.2723090522942732,0.0059208870017608,0.2973605318675559,0.1183377080624097,0.1517834096402754,0.0210895257169758,0.0,0.0,1,1,1.0,True,High_Risk
110.0,1.0,1800.0,95.5,0.2225130890052356,0.0,0.0,0.0,0.0,0.1653917578396694,0.3515261588198188,0.0066749952329524,0.311354361258877,0.1161267093985332,0.0989544092868987,0.0122455310614698,0.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,4261.0,81.84698427599155,0.1819354838709677,0.0,0.0,0.0,0.0,0.1360132473776094,0.3946683221792536,0.006294102424676,0.3313761381303807,0.1367893158021816,0.0701833841469431,0.0144939466258119,0.0,0.0,1,1,1.0,True,High_Risk
94.0,0.3333333333333333,2200.0,87.47727272727273,0.1870615744349181,0.0,0.0,0.0,0.0,0.2067375603715707,0.1086038367981966,0.0058812928973973,0.1594759955140581,0.296259454738523,0.2609565827919982,0.0074833800931204,1.0,0.0,1,1,1.0,True,High_Risk
104.0,1.0,8579.0,94.81000116563702,0.2586445366528354,0.0,0.0,0.0,0.0,0.125802060068265,0.1940622068175899,0.0059358830715826,0.3768430880295606,0.1351939054887588,0.2039653537763606,0.0583635616535276,0.0,0.0,1,1,1.0,True,High_Risk
102.0,0.7789273555290268,5654.25,453.2232391563868,0.1360902585714913,0.0,0.0,0.0,0.0,0.0390087913631099,0.45036626432284,0.0012499396446433,0.2673431650772419,0.3608793082258212,0.033039050880529,0.059924866863865,1.0,0.0,1,1,1.0,True,High_Risk
115.0,0.813679062184613,5367.083333333333,116.12452449343996,0.174488567990373,0.0,0.0,0.0,0.0,0.0578743729072183,0.468113618727562,0.0063436456265968,0.2775554681008419,0.3814522183935234,0.0212035391679645,0.1782575153545353,1.0,0.0,1,1,1.0,True,High_Risk
96.0,1.0,2550.0,103.23529411764706,0.1487179487179487,0.0,0.0,0.0,0.0,0.047654781551363,0.4992407818299063,0.0049629969655023,0.2902510937736499,0.1328217457904602,0.0004451830166568,0.0086739178352078,0.0,0.0,1,1,1.0,True,High_Risk
115.0,1.0,1368.0,68.75,0.430622009569378,0.0,0.0,0.0,0.0,0.0395308579275749,0.2811040614048821,0.0094602401942172,0.2750743827401583,0.1079472450488295,0.1459181166525485,0.0046533018033585,0.0,0.0,1,1,1.0,True,High_Risk
90.0,1.0,1674.0,77.41935483870968,0.1388888888888889,0.0,0.0,0.0,0.0,0.540314708197171,0.4618185144542956,0.0066603702712455,0.4037150373128242,0.141038040745661,0.0254016736424886,0.0113883438871669,0.0,0.0,1,1,1.0,True,High_Risk
94.0,0.7638297872340426,2350.0,42.12765957446808,0.3772727272727272,0.0,0.0,0.0,0.0,0.0271023963771103,0.0795408434587906,0.0122685363067127,0.2238445291692749,0.1047689058675793,0.2803383672668268,0.0122115156974102,0.0,0.0,1,1,1.0,True,High_Risk
14.0,0.5566772936592278,1882.0,57.30605738575983,0.168289290681502,0.0,0.0,0.0,0.0,0.4097570503975766,0.4670699305892369,0.0090245137696531,0.3562972595486293,0.3827506173071373,0.021899563088134,0.0106910289239443,1.0,0.0,1,1,1.0,True,High_Risk
125.0,0.5,1984.0,86.49193548387096,0.3059440559440559,0.0,0.0,0.0,0.0,0.783911604651773,0.3748470597662166,0.0091964550501545,0.343082043481219,0.0496412958498561,0.0834019618626669,0.0101229723441484,0.0,0.0,1,1,1.0,True,High_Risk
86.0,0.2036881810561609,1193.0,142.95892707460183,0.3245382585751979,0.0,0.0,0.0,0.0,0.3525555996666717,0.2216735951225295,0.0035402650920003,0.1523324725692498,0.0293780662517406,0.1855516284271712,0.0008265733466492,0.0,0.0,1,1,1.0,True,High_Risk
60.0,0.7354497354497355,3402.0,55.35714285714285,0.4253285543608124,0.0,0.0,0.0,0.0,0.216252130261263,0.4256368196627606,0.0093432692409746,0.5257520048710471,0.1336057780274825,0.0495308403182668,0.017021288175443,0.0,0.0,1,1,1.0,True,High_Risk
94.0,0.5961538461538461,1950.0,60.11538461538461,0.2456813819577735,0.0,0.0,0.0,0.0,0.5829568401334999,0.1294644926905505,0.0086008068059339,0.3164869825665135,0.0813644642574585,0.2470448452160561,0.0079085721438659,0.0,0.0,1,1,1.0,True,High_Risk
110.0,1.0,2565.0,125.89473684210526,0.2842809364548495,0.0,0.0,0.0,0.0,0.5457422703274227,0.4188699817631681,0.0053409978949286,0.4149812147145787,0.1239715027347873,0.0540435686602637,0.0436247044064863,0.0,0.0,1,1,1.0,True,High_Risk
37.0,1.0,1000.0,100.8,0.25,0.0,0.0,0.0,0.0,0.0377488462447258,0.4922710922565141,0.0050863404870459,0.5205361935143924,0.2056242534482246,0.0050931908660337,0.0034015364059638,0.0,0.0,1,1,1.0,True,High_Risk
100.0,1.0,5000.0,88.605,0.063484002031488,0.0,0.0,0.0,0.0,0.7817427022049563,0.4209331160543255,0.0058048446365078,0.5010806559689659,0.1341319817184272,0.0526676875283081,0.0340153640596384,0.0,0.0,1,1,1.0,True,High_Risk
110.0,1.0,3369.75,36.49009570442911,0.3430924062214089,0.0,0.0,0.0,0.0,0.4216034425131644,0.3837446112571682,0.0154411381329431,0.392885828058748,0.1245276539371624,0.0774682845109438,0.0458493092159866,0.0,0.0,1,1,1.0,True,High_Risk
95.0,1.0,10419.0,65.34696228044918,0.4388631857237277,0.0,0.0,0.0,0.0,0.0085292708276319,0.4713082773679208,0.0079073992296138,0.3679778257425382,0.1407696996921278,0.0190730571314109,0.0354406078137373,0.0,0.0,1,1,1.0,True,High_Risk
105.0,0.8468271334792122,6528.571428571428,83.21553610503283,0.1621109927819193,0.0,0.0,0.0,0.0,0.3307798920800368,0.4734863162282298,0.0068380338474466,0.3670085082103185,0.383975917090169,0.0176205474303171,0.1316394589108008,1.0,0.0,1,1,1.0,True,High_Risk
95.0,1.0,1050.0,99.85714285714286,0.5793991416309013,0.0,0.0,0.0,0.0,0.3973777531678343,0.4964266748133029,0.0051356941004205,0.3610293872923752,0.1328024510452589,0.0023218794411423,0.003571613226262,0.0,0.0,1,1,1.0,True,High_Risk
85.0,0.7562589130090318,13223.047619047618,617.073544028464,0.1220517830458977,0.0,0.0,0.0,0.0,0.130853911798791,0.4855895249833705,0.0006765349725596,0.3688177800869423,0.2878400229987595,0.0095490531830976,0.7143260467888137,0.0,0.0,1,1,1.0,True,High_Risk
85.0,0.6400387650560709,2407.6666666666665,115.50602242835387,0.331715210355987,0.0,0.0,0.0,0.0,0.3003235489635245,0.3979023758811894,0.0044199534066138,0.2618661022116706,0.3503305634393806,0.0680266299854247,0.0314506056095417,1.0,0.0,1,1,1.0,True,High_Risk
105.0,0.8526652452025586,6700.0,111.78997867803838,0.1991245386662089,0.0,0.0,0.0,0.0,0.0551979275481893,0.4700422223401648,0.0052212851010301,0.3014560825951233,0.3857696721460645,0.0199173750375079,0.1360274408744942,1.0,0.0,1,1,1.0,True,High_Risk
115.0,0.5306122448979592,1306.6666666666667,92.1811224489796,0.0734744707347447,0.0,0.0,0.0,0.0,0.1474147946682246,0.3257226787389481,0.0075227101652453,0.1840253127815452,0.0584296542279938,0.1161624609073031,0.0070751957244048,0.0,0.0,1,1,1.0,True,High_Risk
94.0,0.3626317866606529,5912.333333333333,77.58358234199696,0.1379986919555265,0.0,0.0,0.0,0.0,0.948494318294294,0.3614348012627261,0.0066460477887313,0.3935864618276985,0.0537598330860526,0.0923464467131959,0.0218786821631594,0.0,0.0,1,1,1.0,True,High_Risk
79.0,1.0,1500.0,110.4,0.1494565217391304,0.0,0.0,0.0,0.0,0.0854756722011406,0.4990941862086633,0.0046313882945543,0.53803238383294,0.1545612025557291,0.0005429459931921,0.0102046092178915,0.0,0.0,1,1,1.0,True,High_Risk
94.0,0.5341463414634147,1435.0,76.82926829268293,0.2142857142857142,0.0,0.0,0.0,0.0,0.2820400168636695,0.0967312639592269,0.0067123312111716,0.2200035397628867,0.0724336792737187,0.2688742685320493,0.0052145553103425,0.0,0.0,1,1,1.0,True,High_Risk
105.0,0.8261877172653534,3452.0,245.54461181923523,0.0649819494584837,0.0,0.0,0.0,0.0,0.4690444860749826,0.4643660300262183,0.0026362270362845,0.3622116691423653,0.3607292827397844,0.0237027640640891,0.0485059091490444,1.0,0.0,1,1,1.0,True,High_Risk
115.0,1.0,1181.6666666666667,62.96191819464034,0.5907258064516129,0.0,0.0,0.0,0.0,0.123606925601324,0.4720186541312594,0.0101575029485303,0.294028175416084,0.1097985312377754,0.0185993148309477,0.0120584465591418,0.0,0.0,1,1,1.0,True,High_Risk
125.0,0.782608695652174,2070.0,140.0,0.124223602484472,0.0,0.0,0.0,0.0,0.0561998168772784,0.4879988816038099,0.0068653620328921,0.2327021442026698,0.3306263677219675,0.007942280260742,0.0275524448883071,1.0,0.0,1,1,1.0,True,High_Risk
105.0,0.5247315613448337,2840.5,122.22320014082028,0.6804925469863902,0.0,0.0,0.0,0.0,0.1947481869867421,0.3130628965723401,0.0048178414119814,0.2114502298608211,0.317694987912284,0.12460512772369,0.0202799600523564,1.0,0.0,1,1,1.0,True,High_Risk
95.0,0.8,3250.0,54.55384615384615,0.1624365482233502,0.0,0.0,0.0,0.0,0.6146037394024552,0.2965652695459884,0.0094811616577789,0.3898202139567395,0.1099496355187077,0.1356072102565071,0.017687989311012,0.0,0.0,1,1,1.0,True,High_Risk
95.0,1.0,4110.0,230.96715328467155,0.331832187722209,0.0,0.0,0.0,0.0,0.2452709292680901,0.4077424040574912,0.002123865894482,0.3570203720562038,0.1388997050529491,0.0614644254969858,0.0279606292570228,0.0,0.0,1,1,1.0,True,High_Risk
101.0,0.67,3200.0,67.078125,0.0950384346610761,0.0,0.0,0.0,0.0,0.0547068975463562,0.3534046253049034,0.007831283807387,0.2167433771859884,0.088798816269433,0.0977016810447691,0.0218786821631594,0.0,0.0,1,1,1.0,True,High_Risk
135.0,1.0,833.3333333333334,157.68,0.2203196347031963,0.0,0.0,0.0,0.0,0.4113356100182911,0.1773198398508985,0.0077393768330227,0.3621104566592049,0.0837842517110138,0.2151306506319642,0.0085038410149096,0.0,0.0,1,1,1.0,True,High_Risk
126.0,0.0,3161.0,30.32268269534957,0.7136150234741784,0.0,0.0,0.0,0.0,0.0858803592757353,0.1830566166167745,0.0203416972135546,0.0566056157112282,0.0,0.211304858513516,0.0,0.0,0.0,1,1,1.0,True,High_Risk
173.0,0.5,2960.0,478.42905405405406,0.428979980934223,0.0,0.0,0.0,0.0,0.8708124683911498,0.4096990159179626,0.0104085125409416,0.3756686109558383,0.2694769359353881,0.0601595829799856,0.0100685477616529,1.0,0.0,1,1,1.0,True,High_Risk
164.0,0.7207207207207207,5883.0,421.9122896481387,0.0445991515283367,0.0,0.0,0.0,0.0,0.0123913584871188,0.4222815867791361,0.0093894876913558,0.2486788689975373,0.3006235524314399,0.0517684075176886,0.0721125718064335,1.0,0.0,1,1,1.0,True,High_Risk
100.0,1.0,1867.5,152.7710843373494,0.3548895899053628,0.0,0.0,0.0,0.0,0.2277466100000357,0.4699199086237701,0.0033020448177851,0.3276989306252604,0.1288043253225863,0.0199989446838892,0.0127047384762749,0.0,0.0,1,1,1.0,True,High_Risk
128.0,1.0,915.0,95.04098360655738,0.1849935316946959,0.0,0.0,0.0,0.0,0.8582221143375908,0.4237666853609538,0.0090392753475882,0.4747774741634095,0.0935646671179895,0.0507780119207685,0.0124496232458276,0.0,0.0,1,1,1.0,True,High_Risk
100.0,1.0,1340.0,83.95522388059702,0.2,0.0,0.0,0.0,0.0,0.7694490793825137,0.4698258310201685,0.0061331191813993,0.4573032674806415,0.1279071700955133,0.020061683983163,0.0091161175679831,0.0,0.0,1,1,1.0,True,High_Risk
152.0,0.8,2798.0,201.5511079342388,0.0924034471752314,0.0,0.0,0.0,0.0,0.1730572091873072,0.3425845327383349,0.0092135859950192,0.2743701470510469,0.3077587048940376,0.1049174794889912,0.0380699954555473,1.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,1373.5,87.47724790680742,0.0842696629213483,0.0,0.0,0.0,0.0,0.0950971359339825,0.2343906132311624,0.0058812946014149,0.2890317401651306,0.1355018342725243,0.1770707916026373,0.0093440205071826,0.0,0.0,1,1,1.0,True,High_Risk
153.0,0.8022547504318575,2199.8,160.21456496045096,0.0648621041879468,0.0,0.0,0.0,0.0,0.3810980646492535,0.4242796125200685,0.0100237910288315,0.3203087558062452,0.304873102465196,0.0504359465480401,0.0300151572462249,1.0,0.0,1,1,1.0,True,High_Risk
75.0,0.0,6950.0,95.37410071942446,0.4487440597420231,0.0,0.0,0.0,0.0,0.6923053129689133,0.4273671264018853,0.0053835694384314,0.5003998721765146,0.0,0.0483769181499131,0.0,0.0,0.0,1,1,1.0,True,High_Risk
127.0,1.0,4889.8,131.37960652787436,0.4202857943401513,0.0,0.0,0.0,0.0,0.0283279725947885,0.3999533303041752,0.007373309500373,0.3114387636547834,0.1124995836109203,0.0666588714710219,0.08316416358941,0.0,0.0,1,1,1.0,True,High_Risk
21.0,0.5078653452886581,12714.0,74.61066540821142,0.2670777988614801,0.0,0.0,0.0,0.0,0.0268685452213398,0.44577665043658,0.0069149506293106,0.3688032640054118,0.1196968306542188,0.0360998129337467,0.0219637205733085,0.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,1220.0,76.90573770491804,0.3621103117505995,0.0,0.0,0.0,0.0,0.1532626147121671,0.4406548923396501,0.0067055531909781,0.3018708706468709,0.1352407663533665,0.0395154559959603,0.0082997488305517,0.0,0.0,1,1,1.0,True,High_Risk
94.0,0.6060606060606061,1254.0,87.91866028708134,0.1632653061224489,0.0,0.0,0.0,0.0,0.2479897231512057,0.1774052006865945,0.005851140423587,0.2274537940630049,0.0813528550357565,0.2150737244474957,0.0025851676685325,0.0,0.0,1,1,1.0,True,High_Risk
75.0,0.0,1432.5,104.60732984293192,0.2777777777777778,0.0,0.0,0.0,0.0,0.2838552768786553,0.3979429541068134,0.0048960109632766,0.3368931178345229,0.25,0.0679995688216199,0.0,1.0,0.0,1,1,1.0,True,High_Risk
29.0,0.5310871830496701,1439.5,67.21083709621396,0.2488372093023255,0.0,0.0,0.0,0.0,0.5653280955449094,0.4608959670676035,0.0076860541788053,0.3838843797311858,0.1153905743533575,0.0260169101533278,0.0052009491647187,0.0,0.0,1,1,1.0,True,High_Risk
121.0,0.810752688172043,2418.0,179.62779156327542,0.5397845006216329,0.0,0.0,0.0,0.0,0.0583972346169955,0.3849554108073292,0.005509655481003,0.2441577970809034,0.3387996136633061,0.0766608158634655,0.0333418598512576,1.0,0.0,1,1,1.0,True,High_Risk
115.0,0.71723044397463,1135.2,87.60570824524314,0.1809954751131221,0.0,0.0,0.0,0.0,0.694131967184116,0.4737198985619254,0.007820540051215,0.3654977487780629,0.0800505917397872,0.0174647739903296,0.0138476547086788,0.0,0.0,1,1,1.0,True,High_Risk
94.0,0.5021825396825397,5040.0,87.05357142857143,0.2933333333333333,0.0,0.0,0.0,0.0,0.2047496814875464,0.1295833879692942,0.0059105215362055,0.2327748797227745,0.0690258764402067,0.2469655552874251,0.0086092886434944,0.0,0.0,1,1,1.0,True,High_Risk
94.0,0.6666666666666666,787.5,71.71428571428571,0.4780876494023904,0.0,0.0,0.0,0.0,0.2427695099379787,0.3129265080889656,0.0071980769138612,0.2361118624048471,0.0896701227370512,0.1246960836743983,0.003571613226262,0.0,0.0,1,1,1.0,True,High_Risk
100.0,0.6906277493142887,9661.5,49.62738705170005,0.2177381511027686,0.0,0.0,0.0,0.0,0.0667401967686238,0.4435664567587849,0.0104225368182871,0.2967681585983217,0.3594590317334029,0.0375737663221807,0.090787006675175,1.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,1520.0,86.74342105263158,0.2354948805460751,0.0,0.0,0.0,0.0,0.3260490124578836,0.4341159666703163,0.0059320959135912,0.3484181515032331,0.1344584129799949,0.0438761922263924,0.005170335337065,0.0,0.0,1,1,1.0,True,High_Risk
105.0,1.0,1800.0,84.375,0.24,0.0,0.0,0.0,0.0,0.3159498701009772,0.2224607943107325,0.0067513652450478,0.3490064134792363,0.1224081164337091,0.1850266541127111,0.0122455310614698,0.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,1200.0,68.8125,0.0354223433242506,0.0,0.0,0.0,0.0,0.5057463836961954,0.308455042878935,0.0075052901362045,0.3897987136575708,0.1352067509893069,0.1276780536998326,0.0081636873743132,0.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,2333.333333333333,90.32142857142856,0.1039145907473309,0.0,0.0,0.0,0.0,0.3335215102086887,0.3123557491315242,0.00569211235606,0.3593319997928037,0.1391185178561653,0.125076716425162,0.0238107548417469,0.0,0.0,1,1,1.0,True,High_Risk
148.0,1.0,818.0,183.96088019559903,0.5496411483253588,0.0,0.0,0.0,0.0,0.0146404242605706,0.2183918424088651,0.0089464445197922,0.2627331387679639,0.0688047041409271,0.1877401925249265,0.0139122839003921,0.0,0.0,1,1,1.0,True,High_Risk
84.0,1.0,855.0,118.6842105263158,0.106430155210643,0.0,0.0,0.0,0.0,0.42756852591621,0.4240538305831545,0.0042974574199485,0.3664109915592826,0.1471828000296299,0.0505865179908531,0.0058166272541981,0.0,0.0,1,1,1.0,True,High_Risk
105.0,0.3333333333333333,1500.0,53.55,0.2801120448179272,0.0,0.0,0.0,0.0,0.2838760542974815,0.0716943726332667,0.010308539265041,0.1709823165977637,0.0406326286576048,0.2855710907049227,0.0034015364059638,0.0,0.0,1,1,1.0,True,High_Risk
144.0,1.0,1904.0,152.5013130252101,0.6199147617202635,0.0,0.0,0.0,0.0,0.6889895057720258,0.3215654426007271,0.0090224729093858,0.4434539404912241,0.076828284110925,0.1189348750871157,0.0259061012678206,0.0,0.0,1,1,1.0,True,High_Risk
105.0,1.0,973.1428571428572,41.221374045801525,0.7692307692307693,0.0,0.0,0.0,0.0,0.2815982565852721,0.3977655382307434,0.0131853749476459,0.331220151657308,0.1207949377931808,0.068117885480618,0.0057928164993564,0.0,0.0,1,1,1.0,True,High_Risk
85.0,0.696969696969697,1650.0,70.63636363636364,0.2181467181467181,0.0,0.0,0.0,0.0,0.6340815973789399,0.1403091059313099,0.0073092914591821,0.3511400791793024,0.1026487416639758,0.2398126942090819,0.0078235337337168,0.0,0.0,1,1,1.0,True,High_Risk
95.0,0.9206126776476276,720.0,63.125,0.3663366336633663,0.0,0.0,0.0,0.0,0.0795040449341493,0.1819231795862176,0.0081880820028458,0.0278645789260363,0.0,0.2120607349638697,0.023599859584577103,0.0,0.0,1,1,1.0,True,High_Risk
94.0,0.0,11460.0,101.58376963350786,0.0892926169308078,0.0,0.0,0.0,0.0,0.7132965062285964,0.2700072804348224,0.0050460047962436,0.3058052500367332,0.25,0.1533184354915051,0.0,1.0,0.0,1,1,1.0,True,High_Risk
105.0,0.875,1501.0,91.40156562291806,0.3612136121361213,0.0,0.0,0.0,0.0,0.2326459700183496,0.3649475427125155,0.0062726684077047,0.2935983216547752,0.3633633777141645,0.0900038388165997,0.0357399430174621,1.0,0.0,1,1,1.0,True,High_Risk
125.0,0.5,1500.0,111.225,0.354012137559002,0.0,0.0,0.0,0.0,0.2447772630959965,0.2779598340049221,0.0078426759960057,0.2028710330367057,0.299661705068292,0.1480149666601919,0.0102046092178915,1.0,0.0,1,1,1.0,True,High_Risk
88.0,0.5324675324675324,770.0,124.18831168831169,0.2823529411764706,0.0,0.0,0.0,0.0,0.3390228224326049,0.0441961629929291,0.0041000273662794,0.2264387958179428,0.0756173697827748,0.3039093384713715,0.0027892598528903,0.0,0.0,1,1,1.0,True,High_Risk
94.0,0.6666666666666666,1100.0,40.09090909090909,0.5170068027210885,0.0,0.0,0.0,0.0,0.258927184815572,0.007301381609945,0.0128862165148515,0.2436279462482775,0.0906480644537658,0.3285140546016039,0.0074833800931204,0.0,0.0,1,1,1.0,True,High_Risk
115.0,0.5482268885597281,2869.25,159.5800296244663,0.1105651105651105,0.0,0.0,0.0,0.0,0.508634747176773,0.1788534035253204,0.0051018991789695,0.2961415418572775,0.0638924327559993,0.2141079342080586,0.0214024670663245,0.0,0.0,1,1,1.0,True,High_Risk
