,block,lot,cd,bct2020,bctcb2020,ct2010,cb2010,schooldist,council,zipcode,policeprct,healthcenterdistrict,healtharea,sanitboro,sanitdistrict,landuse,easements,lotarea,bldgarea,comarea,resarea,officearea,retailarea,garagearea,strgearea,factryarea,otherarea,numbldgs,numfloors,unitsres,unitstotal,lotfront,lotdepth,bldgfront,bldgdepth,proxcode,lottype,bsmtcode,assessland,assesstot,exempttot,yearbuilt,yearalter1,yearalter2,builtfar,residfar,commfar,facilfar,borocode,bbl,tract2010,xcoord,ycoord,taxmap,appbbl,building_age,office_ratio,commercial_ratio,floor_efficiency,value_per_sqft,land_value_ratio,is_mixed_use,construction_activity_proxy,neighborhood_vacancy_risk,age_stress,neighborhood_strength,floor_efficiency_normalized,modernization_potential,investment_potential_score,office_size_advantage,mixed_use_advantage,building_quality,market_competitiveness_score,investment_risk,competitive_risk,target_high_vacancy_risk
2676,-0.6410080338575793,-0.2251062559348028,-1.1783743873711956,-1.1728174469119599,-1.1728175182309148,-0.5597502236552333,-0.8069652175623757,-1.1846211727638807,-1.0760910571126845,-1.1195355266268145,-1.0530209280711336,-1.2919238708966017,0.3191717546740774,-1.1707348804670015,-0.3288061981065586,0.32581259360842124,-0.11054698664009792,-0.20473358315063975,-0.24597282995181174,-0.24411033726388043,-0.15805747038009657,-0.2568095197308875,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.08346138164711878,-0.1652604291671514,-0.34972546166790985,-0.6000055269911582,-0.21884727800626663,-0.6235845244931884,-0.44463671428057705,-1.186107430858945,0.7190382537836463,-0.9596221694560968,-0.174448557976612,-0.2024555973225748,-0.05516518124875893,-0.8971809670950939,-0.9923250064738377,-0.4028050610171779,-0.09021562769250566,1.8789707638297515,0.9831049899761609,1.1972166785093288,-1.1692128517879985,-1.1712946758107814,0.3151292510285177,-0.2457738559762061,0.6760826206062788,-1.1615392686201913,-0.024539428245975888,0.8971809670950948,0.8048783469911169,0.3668886794623318,-0.45212486571650184,0.07211538026076283,0.851531793558038,-0.7867106165203266,0.8423758596779206,-1.001714601634037,0.6884506927780151,1.001714601634038,-0.6423234937580845,-0.6864032542738192,-0.053700323425540944,-0.38020937676815736,-0.7867106165203266,-1.2561458403223036,-1.3471068690183985,0.053700323425540944,1.3471068690183987,-0.6550330701433068
3759,-0.8377851334251133,-0.3253199616069506,0.9278902695108076,0.9429739782993014,0.9429740535559678,-0.7239022566354485,0.9998408196848851,1.3137138096324366,0.17698351412773425,0.7369704017637309,1.2385757153964134,0.7942628478176603,-1.3180168317984815,0.9693287950985257,-1.2147615800055749,0.32581259360842124,-0.11054698664009792,0.11943680580297536,-0.0790831223850317,-0.0772475274713164,-0.15805747038009657,-0.16809829298585507,1.6343380434622916,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.21116161366441638,-0.1652604291671514,0.008724441310318512,0.35439181274964426,0.6155035361253097,0.7651301214762392,1.3455012237464385,-1.186107430858945,-1.252789176854509,-0.9596221694560968,-0.183938759286755,-0.1446027892346961,-0.05516518124875893,-0.13656466144372822,1.0121920925814092,2.4782721418989033,-0.2593253211355963,-0.9694725271273693,0.33840433187681973,0.3363785340602323,0.9698813986841923,0.94057905387973,-0.2708533369473671,0.31240941648755666,0.5822648019002251,0.8649207644526401,-0.024539428245975888,0.13656466144372917,-1.2565090351503279,0.3668886794623318,0.550034534728551,-0.3577654461287691,-0.9410609071084746,1.2711154254191543,-1.7113891872478895,-0.45566128402072653,-0.11876561611349107,0.45566128402072786,1.1161999065431571,-0.6864032542738192,-1.159902058025158,-0.1475353353358021,1.2711154254191543,-0.9658273687031905,0.7119933128650694,1.1599020580251582,-0.7119933128650698,-0.6550330701433068
5272,-0.631044636411122,-0.124892550262655,-1.171258628395243,-1.1736660247547572,-1.173666025207915,-0.5955885424353166,0.09914801011712558,-1.1846211727638807,-1.0760910571126845,-1.114411775214513,-1.076891726440587,-1.2919238708966017,0.3191717546740774,-1.1707348804670015,-0.10731735263180456,0.32581259360842124,-0.11054698664009792,0.2948243882737331,1.9580404150968644,1.9595476848564397,-0.15805747038009657,2.3747907478122943,0.4990729391631951,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,4.513746970975594,-0.1652604291671514,1.8408017231990412,1.6431541505836484,0.2925123569167404,2.624932781137988,0.8979667392396847,1.2102711930611998,-1.252789176854509,0.8197932782265172,1.8442763449902262,1.6525222745487644,-0.05516518124875893,0.41422645644174344,-0.9923250064738377,-0.4028050610171779,3.135461822769851,1.8789707638297515,2.4874065255412905,2.4269854562937523,-1.1692128517879985,-1.1710689280721132,-0.26859227706913996,-0.20068131038847223,0.5789908183083117,-1.161403728520327,-0.024539428245975888,-0.4142264564417425,0.7237209988407453,0.3668886794623318,0.6068686620811446,0.5713126771369791,-0.320151038385912,-0.7867106165203266,1.2360115843398694,-0.946732716191313,-0.11876561611349107,0.9467327161913138,1.2159286950381336,1.663361077571447,2.330342192391853,3.4877895954348603,-0.7867106165203266,1.1502761913809494,1.3362875554981983,-2.3303421923918526,-1.3362875554981983,-0.6550330701433068
3744,-1.0221079861845754,-0.16247268988971042,0.9350060284867603,0.9394425944039634,0.9394426697225001,-0.8731042498914157,1.0007442227035088,1.3137138096324366,0.17698351412773425,0.7284308160765618,1.0953509251796916,0.7942628478176603,-1.1989485709641134,0.9693287950985257,-0.9932727345308208,0.32581259360842124,-0.11054698664009792,-0.20575327839756277,-0.27548423137172534,-0.27361698230292575,-0.15805747038009657,-0.2926927125715748,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.46656207769901153,-0.1652604291671514,-0.34972546166790985,-0.6042234340771963,-0.2242735298169706,-0.629721873270072,0.18191156402887843,1.2102711930611998,0.7190382537836463,-0.9596221694560968,-0.2210767147027482,-0.22281581304448916,-0.05516518124875893,-0.09722243873762311,-0.9923250064738377,-0.4028050610171779,-0.5759562365184043,-0.9694725271273693,-0.3062963262225215,0.3363785340602323,0.9698813986841923,0.9364028342908564,-0.2734824763406544,0.0218569229196167,0.4556707696795712,0.8443864393231817,-0.024539428245975888,0.09722243873762404,0.8048783469911169,0.3668886794623318,-0.49920906209878146,-0.3602104699309955,0.2533067961762223,-0.7867106165203266,-0.3036725798791705,0.2421838984157317,-0.11876561611349107,-0.24218389841573093,-0.7249437446741038,-0.6864032542738192,-0.5877874314758549,-0.4743247193700089,-0.7867106165203266,0.2503852563261839,-0.8254715175440056,0.5877874314758549,0.8254715175440056,1.5266404790543198
1616,-0.006464158986322712,-0.03720555779952568,0.2376616488433943,0.26354645653918435,0.2635464593789506,0.42196905157038017,0.09553439804263106,1.4921663083750305,0.8035207997479437,0.9607075467675592,0.49858096594335133,0.2727161681390948,-0.23896071798702223,0.2559742365766833,-0.5502950435813126,0.32581259360842124,-0.11054698664009792,-0.20575327839756277,-0.27868642336607363,-0.27681865819691936,-0.15805747038009657,-0.29658628818362853,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.5942623097163091,-0.1652604291671514,-0.34972546166790985,-0.6042234340771963,-0.2242735298169706,-0.629721873270072,0.002897770226176856,1.2102711930611998,0.7190382537836463,0.8197932782265172,-0.22519096382564255,-0.2245737438653569,-0.05516518124875893,-0.09722243873762311,-0.9923250064738377,-0.4028050610171779,-0.6299274152768376,-0.27730080742478885,-0.7360967649554157,-0.08174285038647167,0.2568499818601287,0.2539703789286502,-0.25066154640692023,0.4230264498793771,-0.14314082928140123,0.23472707013305416,-0.024539428245975888,0.09722243873762404,0.8048783469911169,0.3668886794623318,-0.42600602045966524,-0.4674342534770318,-0.17124074301925052,-0.7867106165203266,1.357122772324859,-0.8265627498950031,-0.11876561611349107,0.8265627498950043,-0.5964918620310391,-0.6864032542738192,0.1896050088743063,-0.48453688762107794,-0.7867106165203266,0.2503852563261839,-0.8301735364161994,-0.1896050088743063,0.830173536416199,-0.6550330701433068
1955,2.003028563496057,0.35112255168004697,1.0061636182462874,0.9704605521881451,0.9704605567159412,0.43694893169327925,-0.8060618145437521,1.1352613108898424,0.0630676440149689,1.293751388567151,0.9759969333324235,1.0177828533941884,-0.4212839923896481,0.9693287950985257,1.2216157202167197,0.32581259360842124,-0.11054698664009792,-0.08176760632851494,-0.2488419939787478,-0.24697903886489872,-0.15805747038009657,-0.2602981634792877,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.46656207769901153,-0.1652604291671514,-0.34972546166790985,-0.054617359229807684,0.047039060718227665,-0.015986995581695106,-0.10451050605544408,-1.186107430858945,0.7190382537836463,-0.9596221694560968,-0.19699464317007315,-0.21364875006335404,-0.03236247859579671,0.1912871944404811,1.0001889961798807,-0.4028050610171779,-0.5795543151022999,0.16990478925547908,-0.7360967649554157,-0.27850585483197937,0.9698813986841923,1.0049438068436611,2.071446948532334,1.6662528294577577,-0.05725332638687138,1.122446954195024,-0.024539428245975888,-0.19128719444048015,0.8048783469911169,0.3668886794623318,-0.19468440888005797,-0.4358539647239088,0.9752487037945081,-0.7867106165203266,0.9643691681140042,1.6510951371903837,-0.11876561611349107,-1.6510951371903821,-0.19058391287895438,1.663361077571447,1.6865829262763172,-0.38935947952111516,-0.7867106165203266,0.7937243403633432,-0.5825913522845358,-1.6865829262763168,0.5825913522845356,-0.6550330701433068
69,0.5253321797183418,-0.38795352765204294,0.9705848233665239,1.0206955126104629,1.0206955879898316,2.5585415949958312,0.9989374166662616,0.8675825627759512,-0.1647640962105618,1.1605338518473143,1.1192217235491453,0.943276184868679,-0.9794164650507476,0.9693287950985257,0.11417149284294949,0.32581259360842124,-0.11054698664009792,-0.23041136345951918,-0.26989960853358197,-0.26803325954380086,-0.15805747038009657,-0.29335721614269866,-0.20389751597130046,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.33886184568171396,-0.1652604291671514,-0.27006992767274796,-0.4384469040592746,-0.8712894600075768,-0.3885054683119433,-0.7144105015412483,1.2102711930611998,0.7190382537836463,-0.9596221694560968,-0.21613961575527493,-0.21915097421454457,-0.05516518124875893,0.9387894258564783,-0.9923250064738377,-0.4028050610171779,-0.2521291639678052,-0.114939539840233,-0.7360967649554157,-0.524459610388864,0.9698813986841923,0.971463390740569,-0.21301227029504538,1.5051289833918584,0.7064215352246769,1.0071023292104089,2.0206320122521837,-0.9387894258564774,-0.7255456185381375,0.3668886794623318,-0.505455721651986,-0.1936146629849154,0.12702038826858186,1.2711154254191543,-0.44855540800797133,1.0871721079833654,-0.11876561611349107,-1.087172107983364,-0.7359049719929783,0.19475837016815556,-0.5926030974853064,-0.4760675960848581,1.2711154254191543,0.6784705952645519,1.1773597922894887,0.5926030974853067,-1.1773597922894892,-0.6550330701433068
2644,-0.8720343121473106,0.03795472145458516,-1.1997216642990538,-1.1768441289486808,-1.1768442003483095,-0.7298106555683848,-0.808772023599623,-1.1846211727638807,-1.1900069272254499,-1.1314909465888512,-1.2678581133962161,-1.142910533845583,0.6540512382707371,-1.1707348804670015,-0.9932727345308208,0.32581259360842124,-0.11054698664009792,-0.14318107006365077,-0.15286162593481575,-0.1868729100816583,3.519263012444916,-0.21284845535372607,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,1.3152842150073354,-0.07611542360385624,-0.26565478664418635,0.1719390823874764,1.7311545106222848,-0.031103325687262415,-0.25912194521953363,-0.2242735298169706,-0.1275751551614,0.09240466712752764,-0.3873145562188968,0.7190382537836463,0.8197932782265172,-0.19507466024605577,-0.1714286149248867,-0.05516518124875893,-0.6348994823877264,-0.9923250064738377,-0.4028050610171779,0.3055730165360044,0.4547491183511912,0.33840433187681973,-0.032552099275094684,-1.1692128517879985,-1.176529055826959,0.015459942981625419,-0.43622168874333106,0.1899324348025951,-1.1815314333501923,-0.024539428245975888,0.6348994823877273,-1.1260033396570783,-1.8409052797040428,-0.20332933951172502,-0.31792058407426993,-0.872616255814786,1.2711154254191543,-0.15631818995935232,1.453447140586443,0.39491748954474004,-1.4534471405864426,-0.20575346854346868,-0.6864032542738192,-0.9546216898219363,-0.2649071891014212,1.2711154254191543,-1.437326347108167,0.48113306752886986,0.9546216898219363,-0.48113306752886986,1.5266404790543198
328,0.7015597720525574,-0.3127932483979321,0.294587720651016,0.24015934030555303,0.2401593429458241,-0.5657481437841231,0.0937275920053838,-0.024679930937019104,0.8604787348043262,0.9299650382937508,0.0927773936626399,0.6452495107666416,1.0261395533781368,0.2559742365766833,1.2216157202167197,0.32581259360842124,-0.11054698664009792,-0.21958868890694996,-0.27548423137172534,-0.27361698230292575,-0.15805747038009657,-0.2926927125715748,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.33886184568171396,-0.1652604291671514,-0.34972546166790985,-0.6681311171989855,-0.2866754256400662,-0.7227120062531595,-0.7131574049846294,-1.186107430858945,0.7190382537836463,-0.9596221694560968,-0.22513610717067065,-0.22353090354789298,-0.05516518124875893,-0.11033651297299148,-0.9923250064738377,-0.4028050610171779,-0.507592743424389,-0.9694725271273693,-0.3062963262225215,-0.08174285038647167,0.2568499818601287,0.2700121610430627,-0.2680664491904825,-0.426460199908826,-0.9037235952783645,0.27538910009237794,-0.024539428245975888,0.1103365129729924,0.8048783469911169,0.3668886794623318,-0.5480110898581922,-0.4783754558796886,-0.48557854204367235,-0.7867106165203266,0.8315830749615486,-1.1923999427422247,-0.11876561611349107,1.1923999427422263,-0.8105783331028134,-0.6864032542738192,-0.12440237014553862,-0.4743247193700089,-0.7867106165203266,0.22568802523358578,-0.8347333070095884,0.12440237014553897,0.8347333070095879,-0.6550330701433068
2880,-0.7748911870443509,-0.2752131087708767,-1.1783743873711956,-1.1770575098883351,-1.1770575103499303,-0.7388224559610451,0.09914801011712558,-1.1846211727638807,-1.1900069272254499,-1.1468622008257554,-1.1723749199184017,-1.142910533845583,0.6540512382707371,-1.1707348804670015,-0.3288061981065586,0.32581259360842124,-0.11054698664009792,-0.12389955994001568,-0.0693313803649098,-0.0674973571488078,-0.15805747038009657,-0.06798667684872925,0.11469184085720187,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,0.42733954642207156,-0.1652604291671514,2.000112791189365,-0.264490190601764,-0.00683586797376173,-0.16477120835463496,0.4862350134934711,1.2102711930611998,-1.252789176854509,-0.06991444561478981,0.1546913718549377,0.12759839724847832,-0.05516518124875893,-0.6348994823877264,0.9871856417448915,-0.4028050610171779,0.7373424466034699,1.8789707638297515,1.412905428709055,1.1972166785093288,-1.1692128517879985,-1.174328088035679,-0.27111625088669583,-0.42531411417522014,0.312088400376433,-1.1748221984069038,-0.024539428245975888,0.6348994823877273,0.3572463470898065,0.3668886794623318,-0.08944554724065293,2.2359225761602337,-0.3452496341921505,1.2711154254191543,0.7840147314518605,-1.3198768665645784,0.39491748954474004,1.3198768665645786,-0.005917680409576519,-0.6864032542738192,0.023110246874557695,0.1150399347356834,1.2711154254191543,-0.918713973035008,0.8505597708176569,-0.023110246874557695,-0.8505597708176573,-0.6550330701433068
4231,1.4369830460691952,0.4388095441431763,0.3372822745067323,0.3003582014265617,0.30035813419656066,1.976653821297559,-0.8060618145437521,0.24299881717687202,1.088310475029857,0.9589996296301254,0.16438978877100074,0.19820949961358544,1.3275310886151306,0.2559742365766833,2.5505487930652437,0.32581259360842124,-0.11054698664009792,1.03718570292566,-0.19482741941808124,-0.19297316988501417,-0.15805747038009657,-0.2239010186578093,-0.3322629246148833,0.6052868479209148,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,1.818992324921106,-0.5942623097163091,-0.1652604291671514,-0.34972546166790985,2.7777711567278973,1.119369775690678,1.8066196108868184,0.18191156402887843,-0.3873145562188968,-0.2668754615354314,-0.9596221694560968,-0.100611500384401,-0.177824702205332,-0.05516518124875893,0.49291090185395364,1.006190544380645,2.4667823026051203,-0.721678419166174,-0.9694725271273693,-0.5211965455889686,-0.6720318637229948,0.2568499818601287,0.2866747917654561,-0.22326591392886605,0.4493864217523118,-0.8850982663999235,0.3225570548451935,-0.006620830684917585,-0.4929109018539527,-0.37801752330969063,0.3668886794623318,1.4910352339855104,-0.06649024036577732,1.3122325010748495,1.2711154254191543,-1.625908169610313,-0.39965428326549485,-0.11876561611349107,0.399654283265496,2.7674060406255396,1.663361077571447,1.323615089715985,-0.29389613071012255,1.2711154254191543,0.400947997884938,1.1571628820416515,-1.3236150897159848,-1.157162882041651,-0.6550330701433068
3909,1.5472031303206304,-0.20005282951676584,0.3372822745067323,0.30459755784353415,0.30459749027080024,2.15569621320472,-0.8060618145437521,0.24299881717687202,1.3161422152553877,0.9589996296301254,0.16438978877100074,0.19820949961358544,1.3312519717662046,0.2559742365766833,2.5505487930652437,0.32581259360842124,-0.11054698664009792,-0.19138484537273853,-0.28337443244579946,-0.28150591170572603,-0.15805747038009657,-0.30228648287967524,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.5942623097163091,-0.1652604291671514,-0.34972546166790985,-0.5914418974528384,0.03411941354988489,-0.7599080594463944,-0.4625380936608472,-0.3873145562188968,0.7190382537836463,-0.9596221694560968,-0.2246423972759233,-0.22554706149498988,-0.05516518124875893,-0.3726179976803589,-0.9923250064738377,-0.4028050610171779,-0.7252764977500695,-0.6846281980316572,-0.7360967649554157,-0.7704133659457487,0.2568499818601287,0.2891720277150306,-0.2201109466569212,0.6874165725629351,-1.019658992027567,0.3229636751447867,-0.024539428245975888,0.37261799768035986,0.8048783469911169,0.3668886794623318,-0.5331752734193314,-0.1875788107715765,0.6569175787341993,-0.7867106165203266,0.5698124118424079,0.7317428471453319,0.10138428631146512,-0.7317428471453311,-0.7845454182204855,-0.6864032542738192,-0.22878576882839224,-0.4994875019406429,-0.7867106165203266,-0.26825659661837736,-1.0315548708223246,0.22878576882839224,1.0315548708223246,1.5266404790543198
2624,-0.8748365176791267,0.3010156988439731,-1.1997216642990538,-1.1768441289486808,-1.1768441291271214,-0.7298106555683848,0.1027616221916201,-1.1846211727638807,-1.1900069272254499,-1.1314909465888512,-1.2678581133962161,-1.142910533845583,0.6540512382707371,-1.1707348804670015,-0.9932727345308208,0.32581259360842124,-0.11054698664009792,-0.2234357209748868,-0.2502979239388448,-0.25919236517518646,0.9451386744674071,-0.2838672745175863,-0.1821755143693571,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.08346138164711878,1.7311545106222848,0.08837997530548036,-0.6276136460997711,-0.5343450618571972,-0.666917926463307,-0.3014256792384158,1.2102711930611998,0.7190382537836463,0.8197932782265172,-0.2054974246907215,-0.20563377733770288,-0.05516518124875893,-1.5528846788635124,0.9961879640460379,-0.4028050610171779,0.1292671659251227,0.7452903340288174,0.5533045512432668,0.3363785340602323,-1.1692128517879985,-1.1765925309768854,0.015459942981625419,-0.43815817843114785,0.17134348351961978,-1.1815992034001244,-0.024539428245975888,1.5528846788635133,-1.361516831542653,-1.9939796557918785,-0.47189944736461514,0.03993434657883554,-0.3574557115693896,-0.7867106165203266,-1.0188823552809474,-1.5204374542473122,1.4222837008612026,1.5204374542473118,-0.6770226289893977,-0.6864032542738192,-1.5944555474691657,-0.4511771380009194,-0.7867106165203266,-2.36752123948922,-1.7965632914521117,1.5944555474691657,1.7965632914521106,1.5266404790543198
491,0.27842673674831897,-0.23763296914382126,0.9705848233665239,1.003879398823139,1.003879474231328,1.8483401070974272,0.9998408196848851,0.8675825627759512,-0.22172203126694445,1.1639496861221819,1.1192217235491453,0.943276184868679,-1.0203461797125617,0.9693287950985257,0.11417149284294949,0.32581259360842124,-0.11054698664009792,-0.22429319197798114,-0.2831694921581612,-0.28130100444851047,-0.15805747038009657,-0.30502236867641164,-0.3322629246148833,-0.05745079103993096,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.5942623097163091,-0.1652604291671514,-0.34972546166790985,-0.4891896044579754,-0.8702558882341094,-0.6483198998666896,-0.7131574049846294,-1.186107430858945,0.7190382537836463,-0.9596221694560968,-0.224148687381176,-0.22572583412084082,-0.05516518124875893,-0.09722243873762311,-0.9923250064738377,-0.4028050610171779,-0.6641091618238453,-0.5422060334838011,-0.7360967649554157,-0.7704133659457487,0.9698813986841923,0.9658692279113039,-0.22552697380709316,1.165452884069709,0.8827437404469497,0.986771314230747,2.0040710144594516,0.09722243873762404,-1.3951061034571859,0.3668886794623318,-0.5284902787544279,-0.3019485671368481,1.0905953909713295,-0.7867106165203266,0.46460897518315536,0.2863732838474986,-0.11876561611349107,-0.28637328384749783,-0.7763244977313296,-0.6864032542738192,-0.9950327153573413,-0.5066632521650605,-0.7867106165203266,-1.0040282729186971,-1.3107829672453317,0.995032715357341,1.3107829672453315,1.5266404790543198
4582,0.8189410482186338,-0.124892550262655,0.9705848233665239,1.015608284910096,1.0156082190355835,2.3436907247072383,-0.8069652175623757,0.8675825627759512,-0.22172203126694445,1.1673655203970494,1.1192217235491453,0.943276184868679,-0.681745812964828,0.9693287950985257,0.11417149284294949,0.32581259360842124,-0.11054698664009792,-0.009114319985250481,-0.25264192847870776,-0.25077836092577116,-0.15805747038009657,-0.2649185398722581,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.46656207769901153,-0.1652604291671514,-0.34972546166790985,-0.07685723295619032,0.06861487148936012,0.02585856426069423,-0.2656229204778755,-1.186107430858945,-1.252789176854509,-0.9596221694560968,-0.20127346225788328,-0.21251652343296468,-0.05516518124875893,0.24374349138195459,-0.9923250064738377,-0.4028050610171779,-0.6551139653641064,-0.6846281980316572,-0.7360967649554157,-0.7704133659457487,0.9698813986841923,0.9781157429203439,-0.21679823102137916,1.734227569519898,0.8066781883281602,1.014082644353426,2.040325678926764,-0.24374349138195364,0.8048783469911169,0.3668886794623318,-0.2381182135859336,-0.2871337204703765,0.48018987301151883,-0.7867106165203266,-0.7509817720300314,-0.05107102059894793,-0.11876561611349107,0.0510710205989489,-0.2667986965805062,1.663361077571447,0.9057920908523858,-0.40147791917905024,-0.7867106165203266,0.8925132647337353,-0.5511239234838764,-0.9057920908523854,0.551123923483876,-0.6550330701433068
240,1.2075135486304729,0.0003745818275297364,0.9777005823424765,1.0331309581002488,1.0331311044491192,3.083732611256836,1.9059540473643863,0.9568088121472483,0.006109708958586228,1.18102885749652,1.071480126810238,0.943276184868679,-0.67430404666268,0.9693287950985257,0.33566033831770353,-3.0692490702242563,-0.11054698664009792,-0.14781604845875537,-0.2750572724391456,-0.2769467252326791,0.227185627820619,-0.2967420312081107,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.46656207769901153,0.30884330578020763,-0.3098976946703289,-0.2846850184682494,-0.2242735298169706,-0.6111238466734545,-0.999579475068952,-1.186107430858945,-1.252789176854509,-0.9596221694560968,-0.22200927783727092,-0.22226956335438902,-0.05516518124875893,0.020804229380692246,0.9971882220794986,-0.4028050610171779,-0.6803005154513752,-0.7558392803055852,-0.7360967649554157,-1.0163671215026335,0.9698813986841923,0.9869196916843088,-0.2037576996306739,1.9240035589259439,0.24824572033412046,1.0545413641629533,-0.024539428245975888,-0.020804229380691312,-0.49845044945960254,-1.9997579203297764,-0.4943288593228404,-0.29996326831378534,-0.10556712878812678,-0.7867106165203266,-1.6058651430216813,0.5726238766230449,-0.11876561611349107,-0.5726238766230441,-0.7163802858312328,-0.6864032542738192,-1.583043263369053,-0.4849453743511207,-0.7867106165203266,-0.3335847562826696,-1.0493581229217965,1.5830432633690537,1.0493581229217963,1.5266404790543198
5497,-0.9831884649093512,-0.5257473729512462,0.2234301308914889,0.23514276854546895,0.23514270058797512,-0.7776149742075966,-0.8078686205809994,-0.024679930937019104,0.5756890595224129,0.9265492040188831,0.5224517643128049,0.5707428422411323,-0.49942253856220203,0.2559742365766833,-0.9932727345308208,0.32581259360842124,-0.11054698664009792,0.0038404446290668513,-0.1553764140477106,-0.15352852287101265,-0.15805747038009657,-0.14665247851466306,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.33886184568171396,-0.1652604291671514,-0.27006992767274796,0.40551795924707573,0.03411941354988489,0.8395222278627091,0.5399391516342815,-1.186107430858945,-1.252789176854509,0.8197932782265172,-0.17060859212857724,-0.10666326530410442,-0.05516518124875893,0.1388308974990076,-0.9923250064738377,-0.4028050610171779,-0.3061003427262384,0.010391964961880306,0.5533045512432668,0.3363785340602323,0.2568499818601287,0.2318405716544909,-0.27179982712895057,-0.31374859603834654,-0.33052182352524845,0.1668892501509157,-0.024539428245975888,-0.13883089749900668,0.8048783469911169,0.3668886794623318,0.36722213874179815,0.7301102408966735,-1.0083509992803683,-0.7867106165203266,-1.123054193892819,1.6280420534914792,-0.11876561611349107,-1.6280420534914781,0.79541273828921,1.663361077571447,1.1594381175037123,-0.09128671260891406,-0.7867106165203266,0.6949354159929504,-0.4823959833052665,-1.1594381175037123,0.4823959833052667,-0.6550330701433068
3225,3.983253805979469,-0.124892550262655,1.0203951361981929,1.0055058985684506,1.005505832880773,1.9170327047924745,0.10818204030336188,1.0460350615185454,0.5187311244660303,1.739517761437374,0.9043845382240627,1.0922895219196977,-0.09012539194406233,0.9693287950985257,1.6645934111662277,0.32581259360842124,-0.11054698664009792,0.20200894591176366,-0.134685984174895,-0.1328414276946218,-0.15805747038009657,-0.30826701501978976,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,3.15831214351659,-0.26565478664418635,-0.33886184568171396,-0.1652604291671514,-0.38955322866549075,1.6446879349785715,-0.2242735298169706,2.4389525151718128,-0.7131574049846294,-0.3873145562188968,-1.252789176854509,-0.9596221694560968,-0.17198000850287537,-0.1450000617365871,-0.05516518124875893,-0.11033651297299148,-0.9923250064738377,-0.4028050610171779,-0.46981291829348576,-0.6846281980316572,-0.7360967649554157,-0.7704133659457487,0.9698813986841923,1.0498100214410946,4.679553226673386,1.5080139578247285,-1.6279651434050884,1.257851513959572,-0.024539428245975888,0.1103365129729924,-3.786393549596646,0.3668886794623318,0.5248852230898681,-0.058187301189914886,-0.7776668972077706,-0.7867106165203266,-0.9480585015797662,1.4252810200592079,-0.11876561611349107,-1.4252810200592072,1.0720695486395622,-0.6864032542738192,-1.674952013017732,-0.5151733923742846,-0.7867106165203266,-2.36752123948922,-1.8260292763845274,1.674952013017732,1.8260292763845274,1.5266404790543198
